TransDate,TransactionDescription,Amount,Balance,Category,Type,Predicted_Category
09/03,Withdrawal POS #324614750334...........................................  KING SOOPERS #01 9225 N COLORADO SPRI CO 5411,-48.88,181.84,GROCERIES,Withdrawal,GROCERIES
04/17,Withdrawal Debit Card Visa Check...........................................  094 TORCHYS COLORADO SP COLORADO SPRI CO 5812,-23.94,536.26,DINING,Withdrawal,DINING
09/11,Withdrawal Adjustment POS #2SMHZWBGG2KZ....................  AMAZON.COM SEATTLE WA 5942 AMZ*Amazon.com Pending credit/return for $47.03 on card 0950,47.04,98.52,SHOPPING,Deposit,Others
09/25,Withdrawal Debit Card Visa Check...........................................  WL *Steam Purchase 425-9522985 WA 5816,-41.22,62.38,Others,Withdrawal,Others
05/09,Withdrawal Home Banking Transfer To Share 10....................  REF# 59479951,-150.00,"1,710.54",TRANSFERS,Withdrawal,TRANSFERS
09/07,Withdrawal Debit Card Visa Check...........................................  Amazon.com*TL9G25D81 Amzn.com/bill WA 5942,-94.08,0.00,Others,Withdrawal,Others
06/11,Withdrawal Debit Card Visa Check...........................................  AMZN Mktp US*WF5UK3283 Amzn.com/bill WA 5942,-20.77,141.44,SHOPPING,Withdrawal,SHOPPING
09/11,Withdrawal Adjustment Debit Card Credit Voucher.................  AMZ*Amazon.com AMZN.COM/BILL WA 5942,47.03,145.55,Others,Deposit,Others
05/27,Withdrawal POS #314700118324...........................................  KING SOOPERS #719 FUEL 9255 N UNION BL COLORADO SPRI CO 5542,-54.04,146.37,GROCERIES,Withdrawal,GROCERIES
04/11,Recurring Withdrawal #310122734797...................................  8667127753 APPLE COM BILL CUPERTINO CA,-0.99,190.03,Others,Withdrawal,Others
05/08,Deposit Transfer From Share 00.............................................. ,19.33,239.69,TRANSFERS,Deposit,TRANSFERS
05/28,Withdrawal POS #314816919142...........................................  MOUNTAIN LIQUORS COLORADO SPRI CO 5921,-32.43,0.00,Others,Withdrawal,Others
05/14,Withdrawal Debit Card Visa Check...........................................  CHICK-FIL-A #03985 COLORADO SPRI CO 5814,-28.19,120.97,DINING,Withdrawal,DINING
08/27,Withdrawal Debit Card Visa Check...........................................  DUTCH BROS 541-955-4700 OR 5814,-10.00,469.29,Others,Withdrawal,Others
09/29,Deposit Home Banking Transfer From Share 10......................  REF# 63724684,300.00,"1,800.18",TRANSFERS,Deposit,TRANSFERS
08/10,Withdrawal Home Banking Transfer To Share 10....................  REF# 62237470,-65.00,0.00,TRANSFERS,Withdrawal,TRANSFERS
09/04,Withdrawal #324723100299...................................................  Amazon Prime*TL93495S0 Amzn.com/bill WA,-16.22,27.88,SHOPPING,Withdrawal,Others
04/06,Withdrawal Debit Card Visa Check...........................................  AMZN Mktp US*HS5EL53Y2 Amzn.com/bill WA 5942,-368.14,368.39,SHOPPING,Withdrawal,SHOPPING
04/06,Withdrawal Home Banking Transfer To Share 00....................  REF# 58489900,-75.00,765.72,TRANSFERS,Withdrawal,TRANSFERS
09/20,Withdrawal Debit Card Visa Check...........................................  VENMO* Visa Direct NY 4829,-15.00,68.55,Others,Withdrawal,Others
07/28,Deposit ACH Colorado Springs................................................  TYPE: PR PAYMENT CO: Colorado Springs,"1,253.49","1,263.39",INCOME/SALARY,Deposit,INCOME/SALARY
06/16,Withdrawal POS #316800641323...........................................  KING SOOPERS #01 9225 N COLORADO SPRI CO 5411,-46.23,325.58,GROCERIES,Withdrawal,GROCERIES
09/22,Deposit ACH Colorado Springs................................................  TYPE: PR PAYMENT CO: Colorado Springs,703.71,760.85,INCOME/SALARY,Deposit,INCOME/SALARY
04/27,Withdrawal POS #311718079487...........................................  EMPIRE 8154 COLORADO SPRI CO 5541,-23.86,140.35,Others,Withdrawal,GAS STATION
04/19,Withdrawal Home Banking Transfer To Share 11....................  REF# 58864187,-300.00,364.70,TRANSFERS,Withdrawal,TRANSFERS
03/27,"Deposit Transfer......................................................................  From MITCHELL,TY 894616 Share 00",488.79,488.79,DEPOSITS,Deposit,TRANSFERS
05/12,Withdrawal Home Banking Transfer To Share 12....................  REF# 59582568,-150.00,166.40,TRANSFERS,Withdrawal,TRANSFERS
04/20,Withdrawal Debit Card Visa Check...........................................  RAISING CANES 0468 COLORADO SPRI TX 5814,-22.70,287.00,DINING,Withdrawal,DINING
08/02,Deposit Home Banking Transfer From Share 10......................  REF# 61993259,200.00,300.14,TRANSFERS,Deposit,TRANSFERS
07/06,"Withdrawal Home Banking Transfer REF# 61198600..............  To HODGES,JUSTINE B 532694 Share 10",-60.00,103.29,TRANSFERS,Withdrawal,TRANSFERS
06/06,Withdrawal Home Banking Transfer To Share 10....................  REF# 60316414,-59.00,66.01,TRANSFERS,Withdrawal,TRANSFERS
08/19,Withdrawal Debit Card Visa Check...........................................  crypto.com Miami FL 6051,-370.65,498.03,Others,Withdrawal,Others
06/13,Withdrawal Home Banking Transfer To Share 10....................  REF# 60496111,-130.00,"1,482.20",TRANSFERS,Withdrawal,TRANSFERS
07/22,Deposit Home Banking Transfer From Share 13......................  REF# 61666955,70.00,489.68,TRANSFERS,Deposit,TRANSFERS
07/24,Withdrawal Debit Card Visa Check...........................................  MAVERIK #608 COLORADO SPRI CO 5541,-11.63,87.57,GAS STATION,Withdrawal,GAS STATION
04/30,"Deposit Dividend 0.050%........................................................  Annual Percentage Yield Earned 0.050% for period: 04/01/23 to 04/30/23 Ending Balance............................................................................. 1,914.87 Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA AccountNumber 1159412 StatementPeriod04/01/23thru04/30/23 Page 2 of 10 No Strings Checking - 10 NO STRINGS CHECKING Dividends Earned YTD: 0.01 JointOwner:TYMITCHELL Beginning Balance + Deposits & Other Credits (10) - Checks Cleared (0) - Withdrawals & Other Debits (107)= Ending Balance $1,114.39 $2,988.06 $0.00 $3,850.30 $252.15 TransDate EffDate TransactionDescription Amount Balance Beginning Balance......................................................................... 1,114.39",0.07,"1,914.87",YIELD,Deposit,YIELD
04/14,Withdrawal Debit Card Visa Check...........................................  AMZN Mktp US*HJ1BH48K1 Amzn.com/bill WA 5942 Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA AccountNumber 1159412 StatementPeriod04/01/23thru04/30/23 Page 5 of 10 1111111111111111111111010011001101110001001110011010100110000001010000001100010011000011101010101010000001100100001100010011000000111000101110000000011111000101010010100110110111000110000100111011010110100011111000011011110011100111010011101100010111011010101111111110111011011000001011011110110001100110011111111000010010110111110010101100001110110111101000011100000001000101101011010000011001111001100110001100110111011011010010111100100110100010001000101011010101010101010101010101 No Strings Checking - 10 NO STRINGS CHECKING (continued) TransDate EffDate TransactionDescription Amount Balance,-32.20,110.60,SHOPPING,Withdrawal,Others
07/12,Withdrawal POS #319322134725...........................................  CIRCLE K 09847 COLORADO SPRN CO 5541,-4.77,683.15,GAS STATION,Withdrawal,GAS STATION
05/28,Deposit Home Banking Transfer From Share 13......................  Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA 390530-1.58-78984N11.no8 027480567 5-7 AccountNumber 1159412 StatementPeriod05/01/23thru05/31/23 Page 10 of 13 No Strings Checking - 10 NO STRINGS CHECKING (continued) TransDate EffDate TransactionDescription Amount Balance REF# 60017756,20.00,42.92,TRANSFERS,Deposit,TRANSFERS
05/14,Withdrawal Home Banking Transfer To Share 10....................  REF# 59616594,-50.00,"1,894.53",TRANSFERS,Withdrawal,TRANSFERS
07/15,Withdrawal Debit Card Visa Check...........................................  VENMO* Visa Direct NY 4829,-10.00,959.51,Others,Withdrawal,Others
04/24,Withdrawal Debit Card Visa Check...........................................  094 TORCHYS COLORADO SP COLORADO SPRI CO 5812,-7.40,116.98,DINING,Withdrawal,DINING
09/30,Withdrawal Debit Card Visa Check...........................................  BARK&CO (BARKBOX) 855-338-2275 NY 5995,-10.51,652.82,Others,Withdrawal,Others
06/23,Deposit ACH UNIVERSITY OF CO............................................  Equal Housing Opportunity Ent is a registered trademark of Ent Credit Union Insured by NCUA AccountNumber 1159412 StatementPeriod06/01/23thru06/30/23 Page 2 of 10 Primary Savings - 00 PRIMARY SAVINGS (continued) TransDate EffDate TransactionDescription Amount Balance TYPE: DIR DEP CO: UNIVERSITY OF CO,225.15,"1,654.67",INCOME/SALARY,Deposit,INCOME/SALARY
05/26,Withdrawal Home Banking Transfer To Share 11....................  REF# 59946124,-300.00,438.52,TRANSFERS,Withdrawal,TRANSFERS
09/22,"Withdrawal Home Banking Transfer REF# 63517074..............  To MITCHELL,JUSTINE 532694 Share 12",-25.00,300.85,TRANSFERS,Withdrawal,TRANSFERS
